id,comment_text
a4a1fd10c4150b90,"== Sourcing == 

 If people are going to provide sources here then they should probably first make themselves familiar with WP:Citing sources. For example, recent contributions have been poorly sourced or clearly used sources that had not been checked (various lists of OBCs, for example, made no mention of the Nai community). They also failed to include page numbers, publishers etc and contained malformed urls. If all that were not bad enough, quite a few are either not reliable sources or are primary sources that we really should try to avoid.All of these issues can be seen by examing my reverts over the last few days, and also by examining how I improve the referencing of those that are still present. -"
8dbff03d18b9c352,"Worth noting, which I happened to just stumble upon: Mexican Burrowing Toad."
215d9cd105e7b8a2,In thius case 144 out of 144 words you have edited  is copied material
79cf529f2c61dfa7,a transvestite and wants to have sex with you
08388bf433372262,""" 
 ::::I don't actually see a difference in the spacing in the footers at those links from May 17 and May 18, 2005. Both say """"Copyright Â© 1999 - 2005 Go Daddy Software, Inc"""", and at the top of the page, both show the logo with a space and include the string """"The Go Daddy Girl"""", and within the page they both say """"GoDaddy salutes our soldiers"""". But I'm not objecting to moving the page. â  """
1732323ebfd6f5c5,""" 
 : Andrew c, I appreciate your specific critiques, although I disagree somewhat. I did qualify the term myth, with the introduction of sociology. Christianity is regarded in sociology as a religious myth system, as are all other religions with myths. This is a valid academic categorization and should be allowed to remain to reflect the current and ongoing dispute surrounding the historical potential of Jesus Christ. This would be why many reputable scholars categorize the Pro side as the """"positive estimate"""" and the anti as the """"negative estimate"""" in academic journals like the Journal of Bible and Religion (Oxford University Press) and The American Journal of Theology for example - my sources are the academic collections of JSTOR, EBSCO and MUSE. These POV positions are positions and not objective fact. If you would like to paraphrase a specific scholar's specific assertion, and allow me to contribute information to the contrary, I have no problem with it being stated as an opinion. NPOV states (emphasis mine), """"The neutral point of view is a means of dealing with conflicting views. The policy requires that, where there are or have been conflicting views, these should be presented fairly. None of the views should be given undue weight or asserted as being the truth, and all significant published points of view are to be presented, not just the most popular one. It should also not be asserted that the most popular view or some sort of intermediate view among the different views is the correct one. Readers are left to form their own opinions."""" And I would offer to table discussions of placement until we can come to a better understanding of the issues at hand."""
25abcb7bcb37c5b0,":If we have a reliable source for a view and no reliable sources for an opposing view, there is no need to hedge simply because a user personally believes something else. â  â"
2b0e38ec626635db,"== Making comments on user talk pages == 

 When you make a comment on user talk page, you should include the name of the article you are referring to."
caae081fe08f712d,"""A clear case has been made for states. A muddy case at best has been made for republics. There has been no evidence presented that the majority use nomenclature used everwhere else in WP (""""States"""") does not also apply in this case. """
c7e851b2226749eb,:::One can try looking him up here if one really wants to know... -)
f66a6f9d228a8028,"::::I'm happy to clarify any argument that you find inadequate. Sometimes, it's self-evident, pointing out that something is notable seems sufficient. But I'm always willing to expand on the reasoning: substantial coverage in reliable independent sources. ;)"
70d5a6c3fddec05c,"Hi Kimse, Could you tell me how to upload a company logo the next time I uploaded one? Just like the HKSCALogo that you moved for me? Where should I upload it and how do I tag it with the copyright mark?"
fab8f6de0852ddcb,":Pertaining to expanding Wikipedia, I suppose you have a point. I will not admit that I was wrong, but I will acknowledge that you were right. Not that it matters, but I do believe we have had arguments before, back in 2008, about classifying birds as dinosaurs. Good times."
34682bfccbe51077,"== Disturbing and unfair comments == 

  wrote the following comments which I find somewhat disturbing: 

 AOluwatoyin isn't the only problem. His sock puppet anon has been harassing me, and nobody has done anything about him. I've tried PAIN as usual, but my entry was deleted by an admin immediately. I'm told to use DR, but I've got even less results from them. Then there's arbitration, which I trust even less. I don't want to go to them because I'm pretty sure they'll get a direct order from Jimbo to have me banned without anything close to a fair trial or good excuse (it's his encyclopedia, and his cult under the microscope; why wouldn't he want to ban a person who wants to expose the ugly history of the cult he follows).  LGagnon  

 I thought at the very least you should be aware of them. Thanks."
224ae048c778c9d9,"::Do you need precise Volume, Chapter, Page, Line Coordinates, or you prefer a snapshot?"
b198187b76f2fa70,"""just go kill yourself. lol DON""""T ASK"""
7f6eb58bb3112936,::Why is there such a wide variety in the size of the archival pages?
a7739c1e5fdc6491,"== Nationality == 

 I find it strange to call Fibonacci italian and print the italian flag in the article. As far as I know both the country and the flag didn't exist when he lived. Have I missed a Wiki-policy or what?"
9daed93ce06cf93e,""" 

 First of all your majesty, just becuase you think this article is going into a creepy dark corner doesnt mean its true. I mean your just being close minded and not even trying to understand why the age of consent is something that some people want to reform. Seconldy, there was no reason to call this BS. It is not BS. There were alot of logical reasons on why the age of consent maybe need's to be reformed......And lastly.....I have given you reason(s) on why certain things might not be able to find a source on, but that is not a big deal becuase some arguement's are logical arguemnt's that don't need a source. Ive given you example(s) about this, and you have not addressed any of those examples. I have typed and typed and typed alot of stuff, and you've ignored alot of them. That tell's me your not even trying to understand. You just want to be a dictator and dictate what goes and stays. DONT MIS-LEAD people into thinking that im saying NOTHING NEEDS to be sourced. That's not what im saying. Im saying alot of things, but your not answering alot of what im saying. ALl you is come up with answer's like THIS IS WHY NO ONE WANTS TO HELP YOU (FLOWANDA was saying that to me as her answer). For those of you who have no idea what im talking about just scroll up. All she said to me in one of her resposnes was """"This is why no one wants to help you"""". She didnt even try to answer anything else that I wrote (and I wrote alot). So she is not trying to be cooperative. She just want's to dictate what goes and stay's here. I mean I type and type and type and type and type , and she doesn't answer everything. """"This is why no one wants to help you"""" is one of her answer's to me.   """
194f8d7fb5ebb845,""" 

 == Cell colours == 

 Is there a reason for the grey cell colour in the first column?  It seems it has been that way for a while but I can't see any particular reason for it design-wise, and it reduced readability.    """
c2372d764817d97a,"== Rotten Tomatoes rating == 

 As of today 21.04.2007. The godfather is currently #1 of The Best of the Best Pictures. peetig (CET)"
7132053dfdc968b8,""" 
 :I've dropped them a note. -   """
b35e0e318ef363ad,""" 

 ==March 2006== 

 Please refrain from adding nonsense to Wikipedia, as you did to World War II. It is considered vandalism. If you would like to experiment, use the sandbox.   """
aebcd979e803ea9e,"Yes, this is correct and uncontroversial. I just made it so that a link to decay width or resonance width will go to a page explaining this."
