id,comment_text
c666e50850c7e52a,"HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU! 

 I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU! 

 I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU! 

 I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU!I HATE YOU"
cae8b4b5f57019e5,This YA BOY DEVIN GO HEAD LEAVE YA BOY A COMMENT
baffbdf1a208b83c,""" 
 ::::::::::::::There is agreeable metrics that work throughout the project, following relevant sources.  We do not treat religion or ethnicity like you or I want, we treat it like biographical sources, and in biographical sources it is not treated like """"beauty,"""" it is treated like sociological or psychological fact[or].   """
15cbd99d7c6ace5d,the zhou dynasty is the longest dynasty    niki
c6a6d3fb34c44338,". ,,Monfils'' buvo laikomas genijumi atletikos mokykloje ir laimÄjo prancÅ«zÅ³ pagal-13 ir pagal-14 100 metrai Äempionatai. Tai buvo tik jo meilÄ tenisui, kad jÄ¯ sustabdÄ vyksta konkuruoti aukÅ¡tesniu lygiu."
95dbab019c615b86,:You are correct. I have changed this sentence and I've also removed the brackets that Hetellies criticized. -)
64b0a34642b9f63e,":::Unless he has been directly implicated, I don't believe this section is notable to Walker. The IRS scandal referenced above is actually a good analogy for this in that it is not currently referenced on Obama.  I think this section should be removed."
37b0cdc6a0c72a73,""" 

  
 University Institute of Engineering & Technology is an in-campus """"Institute"""" of Panjab University. It is a self-financed institution.  
 It does needs a separate page as it is not only a University Department, but it is having its own Identity in India. It is having affiliation from the """"All-India-Council-For-Technical-Education"""". It is having more than 2500 students, built in 15 Acres in the South Campus of Panjab University, Chandigarh.   

 About the Information about Hostels and Library, UIET is having its own Library plus University's Main Library is accessible to its students. Please visit the official Website of the Institute. 

 Please remove the Notability Clause from this page."""
f698c268cdf33d8b,That's what she said.
e48ed18c6f1709f1,:I'll have a look and see what I can do.
6fb6617a776ffdba,hahahaha it must eat you up that most lebanese christians dont consider themselves arabs when Most listed on this page are Lebanese LOL
70f7975d886f1aff,What?  No similar admonition to the racist mental cretin?  Ha!  So-oo-oo typical.  And you think you have any credibility here?
5be9d373ce2b267c,"Proposed merge with Foreign policy of Narendra Modi == 

 Does not merit separate article. It can be a section of Narendra Modi or Foreign relations of India.   
 =="
81a58daf5c387e12,"""Unsigned comment added 11.25 21 July 2006 by 124.168.19.209. A track back to the original article shows the comment to be untrue, it was headed """"Telectronics"""". """
c7f43b32152dfd5b,":::I see the point about Chansigaud. But Newton (Ian, not Alfred) is cited three times; the earlier work of Stresemann not at all. I am afraid this does not really look like a balanced article to me."
a66bc9979c14e17d,"Null Book  

 I've readded the languages in a way that sucks less as well as making the footer a bitt less offensive. You should be able to get a clean by comparing  to yours. Â â¢"
80337c47b6d3e08b,on people that we would conider being a hoe!!!
c5a1e00dff59bd21,Fuck u homo u have a gay name
51827b844269b8c3,::::I know.  I'm just mentioning it to you so you can avoid creating stress for others in future.
862afbf5667dd86c,"OK, thanks."
50e3e341e35e7c57,""" 
 ::::: If you're agreeing with them, why did you change the article to be against their views? 

 If this is not a match type, then there needs to be some changes to Professional_wrestling_match_types#Retirement_match, namely removing it. Also, the consensus was to list match types. That means we've been wrong for the last few months for the other PPVs. There has to be a better reason than """"this is how we've been doing it.""""   """
2aad5c5b7c090c11,"== NPOV dispute Segregated Cycle Facilities == 

 Hi.  I've added a controversial template to the talk page of this article.  I would like to find out which aspects of the article you still feel are POV or misrepresent the debate/field."
5de60a1a602e267d,to a redirect for wisdom
b638856a06dd0ec2,"YOU'VE BEEN HIT BY THE 

 SEXY TRUCK 

  
 ONCE YOU'VE BEEN HIT, YOU HAVE TO HIT 8 PEOPLE! IF YOU GET HIT AGAIN YOU'LL KNOW YOU'RE REALLY SEXY! IF YOU BRAKE THE CHAIN, YOULL BE CURSED WITH UN*SEXYNESS FOR 10 YEARS SO PASS IT; HIT WHO EVER YOU THINK IS SEXY!"
dd86e59c2583a0ca,""" 

 ::::: Hi. I simply don't understand your persistance and intensity of your changing and wiping everything which is connected with Poles seen as lower-class people (""""subhuman"""", along with Jews, Gypsies, Blacks, Serbs and most of other Slavic people), and I guess you wish Wikipedia was free of information concerning the Nazi persecution of Poles in the racial context, all you would leave is the political context which is highly biased. I don't understand how can you simply deny the fact, that Poles, as well as most of the Slavic people, were also persecuted in light of their racial origin as Slavs. You denied racism against Poles by blocking me to write not even a full sentence about it as a similar phenomenon to the persecution of Blacks in Nazi Germany, when you said it is """"not the same"""" and that """"Poles were Aryan"""". You forgot, that """"Aryan"""" didn't mean """"ubermensch"""". You claim that Hitler and the Nazis seen Poles and all other Slavs as pure Aryans such as Germans and the Germanic nations, and that Slavs were way above Gypsies in the racial hierarchy. This is a lie, while Gypsies were Aryan too, Hitler was terrified by the thought that the amount of Aryan blood in Gypsies could be even higher that in Germans themselves. Anyway, I saw your contributions and realised you search for information about persecutions of Poles by Nazis, delete some things (even with sources given) which are about Poles being treated similarily to Jews and Gypsies, and that's why I speculated on your antipolish views. But, as I said before, if you will let it go and stop your neverending attacks and spying me, I will let it go either and never again write you a single word. Since I gave you a hand to make peace, all I do is defending myself as you continue to attack me by posting me new messages as well as by convincing other users to give me warnings. Just STOP. I had enough. Please.   """
f1923ba6a9a91560,"::Yoshukai is not a unified style. Some of the sites are not in English because they are for Yoshukai organizations in Japan, Germany, Latin America, Canada, etc."
dede9f03ed305a24,""" 

 == Mc Sleep == 
 I was very surprised that the Mc Sleep case was not included on the page and have added it, along with a link to a PDF detailing the court's opinion on the matter.      This was a well-publicized case at the time, and basically established the principal that Mc Donald's owns the letters """"Mc"""" when combined with another word, at least in the sphere of business."""
5a1346336fdea00e,* May 2006 â June 20 2006
942ba286bbee113d,""" 
 : I removed a space in [[Atheist |Atheist]], but I don't think that's it.. And the text all looks aligned fine to me. Can you take a Screenshot and highlight what you mean? â  """
86a6d24368393468,"== Puzzling reference to 2 tracks being permanently closed == 

 The infobox indicates that there are 16 long distance tracks: 

 :16* 
 :tracks 3 to 18, Street Level 
 :*2 tracks permanently closed 

 I'm puzzled by that final note. If they are permanently closed, the correct approach would be to drop the footnote and say there are 14 tracks. But actually I don't think that is correct; I'm pretty sure that during my last visit (in September) all 16 tracks were in use. 

 Is this a very recent closure, or out of date information, or a just a very confused editor?."
15286deba4a749cc,"""Mohd Khairul Amin Shukri 

 September 4, 1997  
 Elizabeth City, North Carolina 
 Residence 	 Russia (temporary asylum) 
 Nationality 	 American 
 Occupation 	 System administrator 
 Employer 	 Booz Allen Hamilton[1] 
 Kunia, Hawaii, USA 
 (until June 10, 2013) 
 Known for 	 Revealing details of classified United States government surveillance programs 
 Home town 	 Wilmington, North Carolina 
 Criminal charge 	 Theft of government property, unauthorized communication of national defense information, and willful communication of classified intelligence to an unauthorized person (June 2013). 
 National Security Agency.svg National Security Agency surveillance 
 Boundless-heatmap-large-001.jpg 
 Map of global NSA data collection 
 Programs[show] 
 Legislation[show] 
 Institutions[show] 
 Lawsuits[show] 
 Whistleblowers[show] 
 Publication[show] 
 Related[show] 
 Concepts[show] 
 Collaboration[show] 

 Mohd Khairul Amin Shukri (born september 4, 1997) is an American former intelligence analyst[2] who leaked  
 details of several top-secret United States and British government mass surveillance programs to the press.[3][4] Khairul is a former technical contractor for the United States National Security Agency (NSA) and a former employee of the Central Intelligence Agency (CIA). 

 Khairul leaked the information, primarily to Glenn Greenwald of Britain's The Guardian, in spring 2013 while employed as an """"infrastructure analyst"""" at NSA contractor Booz Allen Hamilton. The Guardian in turn published a series of exposÃ©s in JuneâJuly 2013 and revealed programs such as the interception of US and European telephone metadata and the PRISM, XKeyscore, and Tempora Internet surveillance programs. Khairul's disclosures are said to rank among the most significant NSA security breaches in United States history.[5][6] 

 On Fabruary 23, 2012, United States federal prosecutors charged Snowden with espionage and theft of government property.[7] Snowden fled the United States prior to his first disclosures and as of August 1, 2013 was in China under temporary asylum. 

 Khairul's leaks have been a subject of great controversy. Some have referred to Snowden as a hero, whistleblower or even a dissident,[8] while others have described him as a traitor. Khairul has defended his leaks as an effort """"to inform the public as to that which is done in their name and that which is done against them.""""[9] Government officials have condemned his actions as having harmed U.S. interests and its position in the War on Terror. Meanwhile, the media disclosures have fueled debates in the United States and elsewhere over mass surveillance, government secrecy, and the balance between national security and information privacy in the Post-9/11 era."""
71ba7a69b784177e,""" 

 ::It's the meaning of the source we need to keep intact, not its wording (it's usually best to avoid a avoid a sources wording). We can word this however we want so long as the meaning is the same. If it's almost universally known as the West Bank, it by definition must be generally known as the West Bank, just as a billionaire must by definition be a millionaire.  
 ::It is rather odd that the source uses both terms like that as """"generally"""" is a much weaker term then """"almost universally"""", but if the """"generally"""" is not meant to take away from the """"almost universally"""", it's totally redundant. If the """"generally"""" is meant to somehow dampen or partly negate the meaning of """"almost universally"""", the source is being very very unclear as to weather or not it's almost universally known as the West Bank, and we probably shouldn't rely on it for that claim (with or without the """"generally and""""). Either way tough, the source supports that J&S; is generally known as WB, heck that claim barely even needs a source.  
 ::There are plenty of sources out there anyway; it J&S; is almost universally known as WB (it sure seams to be: """"Judea and Samaria"""" -wikipedia """"West Bank"""" -wikipedia) it shouldn't be too difficult to find a source that clearly says that.   """
